ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
276554,KO,FMCG,0.147862544,24.23,1.5,3.8,15.59,1.28,25.74,0.8,0.207975482,4
55508,GM,AUTO,0.246499164,9.07,2.73,0.27,2.97,1.13,12.6,5.0,0.201868619,4
35118,F,AUTO,0.257307443,5.23,2.03,0.28,5.65,7.01,30.94,3.4,0.094771936,4
76416,AXP,BANK,0.199424404,24.55,4.17,2.1,8.51,1.88,17.93,1.7,-0.502904654,3
163795,AXP,BANK,0.169942417,16.51,5.19,1.92,11.44,1.9,22.12,3.2,0.172852903,3
61129,JPM,BANK,0.172057123,15.42,6.3,3.04,19.7,1.02,8.78,2.8,0.040529191,3
89683,JPM,BANK,0.196841722,12.09,6.49,2.65,21.82,1.03,9.35,2.2,-0.905142328,3
16413,PG,FMCG,0.164810863,22.46,3.18,3.05,13.27,1.09,14.32,1.4,0.127070216,4
56,HMC,AUTO,0.154994961,7.51,3.28,0.34,4.55,1.22,8.65,2.4,0.910940712,4
69512,AAPL,TECH,0.243000636,12.88,2.07,2.73,21.19,1.35,35.59,0.4,2.485168905,1
242123,JPM,BANK,0.186544329,9.38,5.46,1.87,19.91,0.99,8.91,4.7,0.006838434,4
107876,NVDA,TECH,0.261685134,16.52,1.12,2.23,13.48,6.38,14.76,4.7,-0.257223324,3
14420,BAC,BANK,0.214225448,42.16,0.38,1.77,4.62,0.94,1.88,1.3,-0.439134678,4
232770,HMC,AUTO,0.269817196,13.5,1.64,0.32,2.4,1.11,4.87,0.0,0.156804095,4
474554,KSS,RETAIL,0.23,10.87,4.26,0.5,4.56,1.95,14.78,12.0,1.0,4
300386,UBS,BANK,0.276506554,11.07,1.32,1.45,13.69,1.19,9.0,3.5,-0.278794884,3
226321,PEP,FMCG,0.152723334,23.98,3.37,1.88,7.82,1.2,31.7,0.2,0.287145847,4
489729,NVDA,TECH,0.36,26.56,1.08,3.23,12.26,2.58,13.9,13.0,15.0,3
228570,GM,AUTO,0.244382955,13.44,2.35,0.33,2.43,1.31,9.55,4.7,-0.503942054,4
345409,JPM,BANK,0.156514237,12.43,6.94,2.75,22.05,1.04,9.75,1.0,0.069807102,4
104730,AMZN,TECH,0.269203011,112.28,17.84,4.51,4.03,1.08,26.71,0.6,-0.231139598,4
392805,F,AUTO,0.25,5.23,2.03,0.28,5.65,7.01,30.94,8.0,19.0,4
115895,WMT,RETAIL,0.228234798,28.02,2.99,0.5,1.77,0.73,11.3,4.9,1.92232013,4
167847,TSLA,AUTO,0.393774035,0.0,-1.06,8.3,-17.84,1.17,-71.74,3.7,-0.039310367,4
329709,COST,RETAIL,0.174579247,23.14,5.37,0.47,2.05,1.02,21.29,4.8,0.146710082,4
62760,AMZN,TECH,0.334278128,0.0,-0.54,1.62,-0.27,1.12,-2.29,0.7,1.155970577,4
177758,PG,FMCG,0.1221732,22.99,3.3,3.15,13.32,0.97,13.68,1.3,0.001613984,4
234439,TGT,RETAIL,0.17818814,14.84,3.07,0.41,2.77,0.91,12.14,0.1,0.200642463,4
144980,F,AUTO,0.204152768,7.71,1.61,0.35,7.78,6.25,45.51,2.7,-0.114068302,1
183409,KSS,RETAIL,0.331993185,11.38,3.5,0.41,3.5,1.87,11.88,2.9,-0.502913512,4
368834,SC,BANK,0.29619786,4.65,3.75,0.87,18.62,0.87,20.59,4.6,0.141064739,4
94069,SC,BANK,0.260061012,4.16,3.57,0.75,17.83,0.88,20.6,3.2,0.221684632,4
3628,DB,BANK,0.31267365,0.0,-0.5,0.81,-1.97,0.84,-1.1,3.3,-0.616210628,4
263543,AXP,BANK,0.175381289,16.26,4.89,1.87,11.37,1.96,21.11,2.1,-0.098934026,3
387495,HMC,AUTO,0.17,8.72,3.32,0.44,5.12,1.18,9.98,14.0,2.0,4
442033,AAPL,TECH,0.23,13.55,1.55,2.95,21.64,1.47,31.2,9.0,17.0,1
492357,MSFT,TECH,0.15,56.34,1.46,6.26,13.52,2.89,17.0,18.0,17.0,4
445311,BBY,RETAIL,0.38,12.96,3.96,0.4,3.09,1.25,28.08,14.0,20.0,4
440353,BAC,BANK,0.24,10.51,1.34,1.65,16.02,0.94,6.04,1.0,11.0,4
470769,F,AUTO,0.28,4.88,2.05,0.26,5.45,1.24,29.02,10.0,3.0,4
487691,HOG,AUTO,0.36,13.55,3.82,1.57,11.52,1.35,35.32,7.0,16.0,1
352874,COST,RETAIL,0.162786836,29.5,5.42,0.58,1.97,0.93,19.45,4.5,0.304451126,4
12721,MSFT,TECH,0.224985839,46.23,2.41,7.53,16.38,2.92,23.07,0.5,-0.309978831,4
155031,HMC,AUTO,0.278641181,13.5,1.64,0.32,2.4,1.11,4.87,2.3,0.234342024,4
199568,PG,FMCG,0.163404827,17.44,3.76,2.34,13.14,0.88,15.49,1.5,0.242959067,4
288634,NVDA,TECH,0.37365607,29.85,1.17,3.87,13.32,2.44,15.89,0.3,0.468959417,4
176382,M,RETAIL,0.218690343,11.07,4.27,0.61,5.43,1.69,26.97,3.7,0.034729486,4
53068,DB,BANK,0.305864887,7.35,5.84,0.75,9.79,0.7,7.6,1.7,-0.175700042,4
459240,GM,AUTO,0.25,3.15,8.73,0.32,10.15,0.93,32.48,11.0,-12.0,1
17570,WMT,RETAIL,0.1441106,14.61,5.05,0.49,3.37,0.97,19.77,3.9,-0.653455069,4
103172,AAPL,TECH,0.243105507,12.88,2.07,2.73,21.19,1.35,35.59,4.0,0.0,1
398997,AAPL,TECH,0.26,11.02,2.3,2.53,22.85,1.11,42.94,7.0,-3.0,1
416416,KSS,RETAIL,0.41,9.12,3.9,0.31,3.37,1.79,13.27,14.0,-4.0,4
314730,OR,FMCG,0.296762241,0.0,-0.19,5.16,-13.6,12.83,-2.52,0.1,-0.291728709,4
176920,F,AUTO,0.217433222,14.54,0.78,0.32,0.85,6.58,4.72,3.0,-0.133368872,4
434311,COST,RETAIL,0.21,27.69,6.82,0.6,2.16,1.02,25.65,10.0,9.0,4
35533,PEP,FMCG,0.123904644,21.56,4.64,2.3,10.66,1.25,55.99,0.8,0.679543555,4
52395,HMC,AUTO,0.208878706,10.6,2.61,0.41,3.82,1.19,7.36,3.1,-0.095604247,4
75270,UBS,BANK,0.322573178,14.13,1.03,1.51,10.33,1.18,6.93,1.4,0.736877504,4
389514,BBY,RETAIL,0.5,8.94,2.72,0.22,2.44,1.46,22.87,18.0,15.0,4
457364,BAC,BANK,0.27,13.78,1.58,2.52,18.86,0.91,6.7,16.0,-19.0,1
385189,HOG,AUTO,0.27,12.52,3.75,1.64,13.04,1.74,27.44,3.0,-16.0,1
437571,PG,FMCG,0.15,19.88,3.66,2.9,14.19,0.83,17.41,14.0,12.0,2
334355,AXP,BANK,0.190106089,26.03,3.42,1.95,7.53,1.91,15.1,2.7,-0.208697958,3
190252,AXP,BANK,0.253274846,9.96,5.68,1.6,15.85,1.98,26.27,3.3,0.548452029,1
122552,GM,AUTO,0.233533976,23.98,1.19,0.31,1.29,1.27,4.87,4.5,-0.167263819,4
50628,WMT,RETAIL,0.141578869,14.61,5.05,0.49,3.37,0.97,19.77,3.5,-0.879389202,4
417590,WMT,RETAIL,0.23,28.02,2.99,0.5,1.77,0.73,11.3,2.0,5.0,4
110508,M,RETAIL,0.416527589,5.03,5.26,0.31,6.3,1.52,32.14,5.0,-0.435601561,3
119705,MSFT,TECH,0.185699656,16.7,2.48,3.7,22.12,2.45,23.02,4.6,-0.975689512,3
135840,COST,RETAIL,0.152446427,24.18,5.22,0.48,1.99,1.05,19.92,3.7,-0.312674642,4
277102,BBY,RETAIL,0.481748583,9.82,2.86,0.25,2.6,1.4,23.0,0.1,0.158683832,4
162845,GM,AUTO,0.25517531,4.83,6.46,0.33,6.76,0.88,22.49,1.8,0.06930534,4
299947,PG,FMCG,0.162401241,15.33,3.95,2.11,13.53,0.79,16.64,3.8,-0.005006075,4
131163,FB,TECH,0.35854172,70.93,1.1,16.5,23.46,9.4,12.66,5.0,52.37130132,4
350080,BBY,RETAIL,0.312926263,19.51,3.59,0.48,2.44,1.21,29.37,4.3,-0.888483847,4
89922,NVDA,TECH,0.249790344,18.38,1.02,2.35,12.79,5.72,13.66,4.0,0.927197972,3
427815,TSLA,AUTO,0.46,0.0,-3.22,4.22,-19.9,0.73,-51.74,16.0,-10.0,4
131020,SC,BANK,0.334726903,6.09,1.9,0.59,9.66,0.91,12.73,3.5,0.849944476,1
261413,F,AUTO,0.210436099,15.5,0.77,0.34,0.98,6.03,5.45,1.0,-0.466989172,4
336426,TGT,RETAIL,0.256598503,12.04,4.72,0.47,3.89,0.94,23.7,1.3,0.246912115,4
152160,AMZN,TECH,0.284564678,533.91,0.63,1.99,0.38,1.05,3.17,1.4,0.161564111,4
198972,TGT,RETAIL,0.172546861,16.91,2.96,0.45,2.65,0.92,11.66,3.3,0.062869102,4
461386,F,AUTO,0.19,7.1,1.51,0.3,7.53,6.35,41.43,10.0,-9.0,3
369065,KO,FMCG,0.102302814,38.52,1.05,4.7,12.2,1.39,20.1,0.7,0.255509827,4
280638,F,AUTO,0.23624928,10.36,0.93,0.25,2.43,1.24,12.18,1.9,0.100339002,4
490091,COST,RETAIL,0.2,27.02,6.71,0.59,2.18,1.0,26.5,0.0,15.0,4
256432,OR,FMCG,0.338944982,58.45,0.21,16.74,24.18,6.18,2.05,2.9,-0.335432669,4
251134,BAC,BANK,0.224116046,19.75,0.7,1.59,8.12,0.94,3.18,2.0,-0.083395468,4
233338,KO,FMCG,0.14528722,19.34,1.8,3.37,17.41,1.08,23.93,1.1,6.387079875,2
439043,SC,BANK,0.55,5.17,2.13,0.56,9.77,0.91,14.4,0.0,4.0,1
356635,HOG,AUTO,0.305674983,10.8,3.62,1.35,12.54,1.45,29.03,1.4,0.734010343,1
357586,TSLA,AUTO,0.418282173,0.0,-1.38,7.56,-21.95,0.99,-90.13,3.5,1.348817912,4
372261,M,RETAIL,0.427754278,4.33,5.04,0.26,6.11,1.48,33.31,1.8,-0.817347525,3
115247,KO,FMCG,0.131132183,74.9,0.54,5.06,6.91,1.15,11.48,0.1,0.127896022,4
308257,F,AUTO,0.202006553,5.65,1.9,0.27,4.93,1.24,23.47,4.8,17.59329493,4
483564,GOOG,TECH,0.16,32.11,29.87,6.87,20.09,5.77,14.26,2.0,12.0,4
61852,AXP,BANK,0.18023346,15.19,5.55,2.48,16.27,2.23,28.81,5.0,4.585317422,2
95131,WMT,RETAIL,0.197145428,13.88,4.6,0.41,2.98,0.86,18.02,3.9,0.257223466,4
489189,GM,AUTO,0.25,13.44,2.35,0.33,2.43,1.31,9.55,13.0,-8.0,4
220225,UBS,BANK,0.343653592,16.25,0.88,1.51,8.97,1.13,5.84,3.8,-0.346825134,4
371866,COST,RETAIL,0.172889207,23.14,5.37,0.47,2.05,1.02,21.29,4.3,0.102239399,4
69998,TGT,RETAIL,0.181271235,16.91,2.96,0.45,2.65,0.92,11.66,4.4,0.375786773,4
333905,FB,TECH,0.267468264,35.29,3.26,12.16,36.86,11.97,19.33,2.7,13.80669856,4
361306,HOG,AUTO,0.198792264,14.95,3.9,2.06,13.7,1.78,27.64,4.9,0.300289475,3
124534,TSLA,AUTO,0.415094613,0.0,-1.3,4.88,-14.72,1.27,-48.14,2.7,-0.967665395,4
61720,AAPL,TECH,0.250503396,12.88,2.07,2.73,21.19,1.35,35.59,1.7,3.641733722,1
371746,MSFT,TECH,0.211256095,15.14,2.41,3.2,21.1,2.91,22.1,3.5,0.302640568,1
57585,NVDA,TECH,0.410198462,50.91,4.03,14.56,28.78,8.26,42.66,2.5,-0.19594424,4
330254,COST,RETAIL,0.152285405,25.33,5.12,0.5,1.96,0.99,19.05,0.9,0.056466597,4
135056,F,AUTO,0.216544249,14.54,0.78,0.32,0.85,6.58,4.72,0.5,-0.186663046,4
279750,BBY,RETAIL,0.481416531,9.82,2.86,0.25,2.6,1.4,23.0,2.5,157.8834618,4
54793,SC,BANK,0.261452366,5.12,3.3,0.86,16.47,0.89,20.01,4.3,0.067663253,4
245720,PEP,FMCG,0.152695555,31.49,3.21,2.25,7.14,1.24,40.33,0.7,4.358675778,2
403795,JPM,BANK,0.19,10.41,5.54,2.12,20.33,1.01,8.87,12.0,4.0,2
104536,PG,FMCG,0.147171788,17.44,3.76,2.34,13.14,0.88,15.49,3.8,0.037438072,4
429123,M,RETAIL,0.23,10.21,4.17,0.57,5.53,1.37,26.27,7.0,-15.0,4
177304,BAC,BANK,0.213972415,20.13,0.76,1.71,8.42,0.95,3.65,2.5,-0.671272031,4
417782,BAC,BANK,0.25,10.51,1.34,1.65,16.02,0.94,6.04,11.0,-20.0,4
283826,AMZN,TECH,0.315213851,0.0,-0.43,2.11,-0.2,1.1,-1.72,4.0,118.5612254,4
339740,HMC,AUTO,0.270277126,15.38,1.54,0.35,2.36,1.14,4.71,3.4,191.6970456,4
386926,HOG,AUTO,0.23,14.34,3.87,1.95,13.55,1.65,26.54,1.0,4.0,1
122126,PG,FMCG,0.13012412,14.07,5.59,3.33,23.18,0.88,27.04,1.1,-0.162874841,4
429065,AMZN,TECH,0.21,190.16,6.15,3.24,1.71,1.04,12.47,18.0,11.0,4
101365,UBS,BANK,0.179155934,43.55,0.37,1.81,0.06,1.04,0.04,0.2,-0.158693883,4
86397,BAC,BANK,0.23564308,13.38,1.68,2.52,18.75,0.91,6.8,2.1,1.439601917,1
421945,AAPL,TECH,0.27,11.29,2.25,2.53,22.27,1.28,40.24,7.0,-16.0,1
268095,GOOG,TECH,0.154086613,58.26,17.96,7.08,11.42,5.14,8.4,4.6,179.4128397,4
54758,GOOG,TECH,0.298415238,31.38,23.74,7.12,21.18,5.14,14.0,2.1,1.562031781,4
171288,PG,FMCG,0.146290712,17.44,3.76,2.34,13.14,0.88,15.49,1.4,0.041355977,4
411355,OR,FMCG,0.28,0.0,-0.17,8.56,-20.12,12.24,-2.73,16.0,18.0,4
443944,BAC,BANK,0.27,16.35,0.75,1.39,7.3,0.97,3.1,2.0,7.0,4
321846,AAPL,TECH,0.211911688,15.65,2.59,3.39,21.55,1.46,39.97,4.7,-0.000201694,1
275459,TSLA,AUTO,0.420497502,0.0,-0.64,6.7,-11.34,1.33,-43.75,5.0,2.013326223,4
404864,JPM,BANK,0.22,8.91,5.86,1.94,21.81,1.02,9.21,0.0,18.0,1
32060,JPM,BANK,0.191602899,14.3,7.02,3.0,20.87,1.01,9.65,4.3,-0.107351711,3
442058,AMZN,TECH,0.21,166.64,5.32,3.02,1.81,1.06,13.72,10.0,19.0,4
178411,BBY,RETAIL,0.338388157,11.48,2.54,0.26,2.24,1.51,19.0,1.1,143.8463067,4
178703,SC,BANK,0.301606204,7.68,2.73,1.28,14.19,0.95,24.23,4.1,-0.341159841,1
126079,HMC,AUTO,0.230789301,10.33,2.65,0.4,3.86,1.14,7.45,1.2,-0.092411193,4
222853,TGT,RETAIL,0.19046878,0.0,-1.39,0.6,-1.22,1.14,-6.16,2.8,-0.084044896,4
57974,FB,TECH,0.375457698,75.28,1.05,18.34,24.55,13.06,15.32,0.8,5.477398802,4
54491,HOG,AUTO,0.194166737,14.95,3.9,2.06,13.7,1.78,27.64,4.1,-0.168114402,3
368178,TGT,RETAIL,0.192519311,0.0,-2.2,0.58,-1.94,1.23,-9.31,3.1,-0.022592233,4
329905,SC,BANK,0.295398171,7.68,2.73,1.28,14.19,0.95,24.23,2.2,723.41412,1
176282,PEP,FMCG,0.154933932,23.49,3.67,2.04,8.65,1.31,37.56,1.0,0.212353889,4
395496,HMC,AUTO,0.16,6.04,5.28,0.41,6.9,1.23,13.12,15.0,-12.0,3
259795,COST,RETAIL,0.189389219,31.36,7.1,0.69,2.21,1.02,25.61,3.9,0.19551274,4
183128,AXP,BANK,0.197105251,13.47,5.52,1.82,13.44,2.0,24.42,3.1,-0.305408391,3
286044,JPM,BANK,0.248648686,9.51,5.99,2.11,22.43,1.02,9.34,2.9,0.628359417,1
151148,GOOG,TECH,0.260592868,24.67,21.1,5.55,20.48,4.85,13.48,2.9,0.497733029,1
262497,HOG,AUTO,0.252070246,12.78,3.75,1.7,13.24,1.86,26.13,1.2,1.840520263,1
253138,FB,TECH,0.173461446,34.39,4.39,13.37,39.58,12.31,21.7,1.1,0.744818954,4
490266,WMT,RETAIL,0.18,21.75,3.76,0.5,2.31,0.81,14.55,14.0,1.0,4
489422,MSFT,TECH,0.27,23.18,2.05,4.19,22.53,2.35,27.29,18.0,5.0,1
451743,SC,BANK,0.3,7.68,2.73,1.28,14.19,0.95,24.23,8.0,2.0,1
276804,AAPL,TECH,0.171893234,16.06,2.3,3.4,21.09,1.28,36.29,1.0,0.097039632,4
77617,HOG,AUTO,0.206721247,17.53,3.27,2.18,12.44,1.59,25.82,4.4,-0.061020012,1
310901,AXP,BANK,0.24427767,9.96,5.68,1.6,15.85,1.98,26.27,1.5,0.301225908,1
167418,AMZN,TECH,0.328668152,0.0,-0.89,1.87,-0.44,1.12,-3.82,3.2,0.516673127,4
195201,JPM,BANK,0.237369793,12.38,6.19,2.67,21.46,1.01,9.03,3.5,-0.843529945,1
492596,TGT,RETAIL,0.21,11.56,5.35,0.53,4.56,1.12,24.76,14.0,-15.0,4
283351,PG,FMCG,0.121732766,22.99,3.3,3.15,13.32,0.97,13.68,4.9,0.707149855,4
186163,SC,BANK,0.535963765,5.17,2.13,0.56,9.77,0.91,14.4,0.6,0.083081166,1
406880,HOG,AUTO,0.36,13.55,3.82,1.57,11.52,1.35,35.32,8.0,-11.0,1
93730,MSFT,TECH,0.278727443,40.42,1.26,4.74,12.06,2.9,13.56,4.0,0.096849185,4
116280,COST,RETAIL,0.210315117,27.69,6.82,0.6,2.16,1.02,25.65,1.9,0.262724162,4
477123,BBY,RETAIL,0.34,11.48,2.54,0.26,2.24,1.51,19.0,8.0,16.0,4
42923,COST,RETAIL,0.175521658,26.89,5.34,0.55,2.03,1.03,21.88,1.7,12.35757223,4
154653,PG,FMCG,0.157583223,23.06,2.66,2.53,10.77,1.13,11.82,0.0,0.126457323,4
306300,GM,AUTO,0.230976705,14.14,2.14,0.33,2.35,1.24,9.12,3.1,-0.411610683,4
479504,HMC,AUTO,0.25,12.59,2.02,0.37,2.91,1.15,5.86,15.0,-19.0,4
352359,PEP,FMCG,0.126583201,15.11,4.26,1.52,10.04,1.24,29.55,4.6,-0.002352061,3
33700,AXP,BANK,0.194001455,12.49,5.7,2.09,16.61,2.22,28.56,1.0,-0.096483947,4
351706,HMC,AUTO,0.252307393,10.14,2.52,0.37,3.58,1.2,7.0,1.1,-0.786913467,4
150036,UBS,BANK,0.321154862,14.62,1.06,1.63,10.8,1.19,7.22,4.2,0.038686313,3
172875,GM,AUTO,0.230199177,5.43,5.74,0.32,5.97,0.9,19.61,1.9,1.052681478,4
406511,AXP,BANK,0.24,12.32,5.63,1.76,14.14,1.94,25.32,13.0,11.0,1
449265,TGT,RETAIL,0.24,12.62,5.42,0.59,4.61,1.16,25.5,13.0,12.0,4
459387,NVDA,TECH,0.31,25.64,1.08,3.21,12.33,6.82,13.6,18.0,-20.0,3
455822,HOG,AUTO,0.23,14.34,3.87,1.95,13.55,1.65,26.54,10.0,19.0,1
247786,FB,TECH,0.239758949,87.52,0.98,16.11,18.59,9.01,8.11,1.5,0.01722065,4
209522,TSLA,AUTO,0.458351252,0.0,-1.69,6.16,-24.63,1.38,-76.41,5.0,-0.109948719,4
467858,TSLA,AUTO,0.4,0.0,-1.06,8.3,-17.84,1.17,-71.74,1.0,-12.0,4
208393,PG,FMCG,0.150744709,19.88,3.66,2.9,14.19,0.83,17.41,5.0,0.610961922,4
155410,JPM,BANK,0.218407264,8.91,5.86,1.94,21.81,1.02,9.21,1.9,0.118227277,1
14434,BBY,RETAIL,0.330917739,9.3,2.58,0.21,2.27,1.43,19.38,1.1,-0.120205978,4
397590,TGT,RETAIL,0.26,10.27,4.96,0.41,3.92,0.92,25.16,0.0,17.0,4
122891,AAPL,TECH,0.173551656,16.06,2.3,3.4,21.09,1.28,36.29,2.0,0.689355299,3
418572,TSLA,AUTO,0.7,0.0,-0.22,12.16,-6.52,2.23,-19.48,4.0,-17.0,4
47128,AXP,BANK,0.173638447,14.72,5.37,2.38,16.17,2.2,28.6,3.6,0.365672256,3
212161,BAC,BANK,0.300644084,9.39,1.31,1.47,15.77,0.93,5.74,1.7,0.935816808,4
168057,BAC,BANK,0.336296009,9.93,1.22,1.46,15.5,0.93,5.51,4.4,0.496626997,4
31317,BBY,RETAIL,0.353142968,12.58,3.73,0.38,3.01,1.49,26.69,0.4,8.823374779,4
251618,COST,RETAIL,0.188997435,27.78,6.29,0.58,2.09,0.98,24.48,4.9,0.400256659,4
335789,HMC,AUTO,0.249452275,10.14,2.52,0.37,3.58,1.2,7.0,3.9,1.50592574,4
194038,AAPL,TECH,0.23414358,13.55,1.55,2.95,21.64,1.47,31.2,3.2,0.107535575,1
408626,SC,BANK,0.28,8.19,2.83,1.35,15.36,0.96,25.3,8.0,-17.0,1
171004,PG,FMCG,0.120198498,18.91,3.66,2.77,14.31,0.91,14.95,1.6,0.620332079,4
57975,WMT,RETAIL,0.123264652,12.96,4.88,0.44,3.36,0.88,20.52,1.6,0.126507861,4
378205,AAPL,TECH,0.27,10.35,2.36,2.38,22.87,1.0,42.79,5.0,-19.0,1
189086,KO,FMCG,0.102717502,38.52,1.05,4.7,12.2,1.39,20.1,2.0,-0.05005518,4
187724,SC,BANK,0.33629516,7.49,1.86,0.71,9.41,0.9,12.02,4.3,0.461965682,1
447030,AAPL,TECH,0.28,11.29,2.25,2.53,22.27,1.28,40.24,6.0,16.0,1
201420,MSFT,TECH,0.249247982,25.88,2.08,4.64,22.98,2.69,28.99,1.6,0.417547888,1
136380,AAPL,TECH,0.17740438,16.74,2.43,3.55,21.12,1.24,37.37,0.5,-0.899751615,4
422088,TSLA,AUTO,0.44,0.0,-3.22,4.22,-19.9,0.73,-51.74,14.0,6.0,4
318864,HMC,AUTO,0.18539089,8.72,3.32,0.44,5.12,1.18,9.98,4.1,0.225195483,4
416406,AXP,BANK,0.17,16.51,5.19,1.92,11.44,1.9,22.12,7.0,-20.0,3
94892,M,RETAIL,0.388656821,11.73,1.99,0.27,2.36,1.35,15.37,0.3,0.012746784,4
367307,NVDA,TECH,0.265594539,16.52,1.12,2.23,13.48,6.38,14.76,1.8,-0.205374759,3
294131,KSS,RETAIL,0.223993778,13.03,4.29,0.6,4.56,1.91,14.72,0.7,0.197195102,4
465703,BBY,RETAIL,0.34,11.31,2.64,0.26,2.34,1.37,19.58,10.0,-3.0,4
478590,PG,FMCG,0.14,13.59,5.5,3.22,23.06,0.89,26.1,5.0,0.0,4
119062,HMC,AUTO,0.141924827,8.45,3.17,0.36,4.35,1.23,8.25,2.1,-0.081507684,4
398730,AMZN,TECH,0.27,687.57,0.58,2.47,0.37,1.07,3.04,10.0,15.0,4
284677,F,AUTO,0.215183517,5.06,1.93,0.24,4.93,1.23,22.9,0.3,0.507419126,4
130634,GM,AUTO,0.255221127,5.08,6.0,0.32,6.32,0.9,21.62,0.8,28.50767852,2
189110,SC,BANK,0.29355512,8.19,2.83,1.35,15.36,0.96,25.3,2.8,-0.506725673,1
407303,NVDA,TECH,0.25,16.52,1.12,2.23,13.48,6.38,14.76,10.0,16.0,3
103623,FB,TECH,0.175721228,33.11,5.16,13.79,41.69,13.38,23.49,2.9,0.489339509,4
245420,FB,TECH,0.317726108,70.43,1.62,16.56,24.75,13.16,11.36,3.6,0.0,4
9183,UBS,BANK,0.31687232,14.62,1.06,1.63,10.8,1.19,7.22,1.9,-0.011154518,3
171614,KO,FMCG,0.148330816,21.26,1.58,3.23,15.25,1.23,22.05,2.5,1.200142023,3
67772,HOG,AUTO,0.202913199,15.87,3.49,2.04,12.82,1.53,26.15,2.9,0.884165161,1
456628,KO,FMCG,0.15,23.9,1.66,3.98,16.59,1.18,27.51,10.0,5.0,2
194165,FB,TECH,0.470935833,80.32,0.75,17.17,21.46,13.56,13.28,2.0,1.318179506,4
174454,AXP,BANK,0.189796859,15.95,4.23,2.16,13.38,2.14,24.24,2.6,0.193160223,3
162906,SC,BANK,0.535952254,5.8,2.11,0.62,10.84,0.91,15.44,0.3,-0.43356762,1
358737,DB,BANK,0.28873278,0.0,-0.85,0.64,-2.93,0.76,-1.63,1.9,0.0,4
141129,AMZN,TECH,0.325079393,545.07,1.24,3.0,0.56,1.05,4.92,5.0,-0.695797457,4
145744,BBY,RETAIL,0.49055955,9.82,2.86,0.25,2.6,1.4,23.0,2.1,0.056547882,4
330171,BAC,BANK,0.339755019,9.93,1.22,1.46,15.5,0.93,5.51,3.6,0.117045879,4
457400,DB,BANK,0.3,0.0,-0.89,0.48,-2.96,0.76,-1.68,14.0,18.0,4
350750,GOOG,TECH,0.225231701,48.32,23.09,6.76,13.16,4.15,10.31,1.3,0.143567284,4
412482,MSFT,TECH,0.19,27.58,2.26,5.05,24.93,2.81,34.58,4.0,1.0,3
43394,KSS,RETAIL,0.402991093,11.1,3.07,0.34,3.02,1.77,10.67,3.3,22.0963778,4
262382,KSS,RETAIL,0.344506357,10.64,5.2,0.46,4.29,1.76,16.68,1.9,4.955894037,4
247368,BBY,RETAIL,0.497664423,8.94,2.72,0.22,2.44,1.46,22.87,1.4,0.432274993,4
228421,BAC,BANK,0.212931382,15.98,0.96,1.76,11.05,0.94,4.26,3.3,-0.093411402,4
310069,TSLA,AUTO,0.336473887,0.0,-0.94,5.65,-7.6,0.97,-15.13,2.8,-0.237731632,4
107581,KO,FMCG,0.11142421,41.65,0.96,4.47,10.68,1.35,17.54,2.3,0.115768993,4
443527,TGT,RETAIL,0.24,10.14,4.9,0.41,3.95,0.96,24.95,7.0,-17.0,4
162217,WMT,RETAIL,0.125099981,12.96,4.88,0.44,3.36,0.88,20.52,1.6,0.096164338,4
334045,TSLA,AUTO,0.392292645,0.0,-0.97,4.43,-9.63,1.07,-23.03,2.4,0.336917722,4
72654,MSFT,TECH,0.250078719,25.88,2.08,4.64,22.98,2.69,28.99,0.1,0.325484419,1
73136,F,AUTO,0.221313542,5.41,1.55,0.21,3.95,1.21,17.4,2.5,0.068969063,4
331145,PEP,FMCG,0.111435913,22.03,4.72,2.38,10.77,1.32,56.65,3.6,-0.038624748,3
151484,PG,FMCG,0.160923906,17.58,3.74,2.32,12.94,0.89,15.55,4.9,0.109266964,4
169436,AMZN,TECH,0.263796214,134.8,12.61,4.05,3.02,1.07,21.12,1.3,-0.052814792,4
270899,WMT,RETAIL,0.152809234,21.75,3.76,0.5,2.31,0.81,14.55,1.3,0.170026577,4
406092,COST,RETAIL,0.15,22.17,4.45,0.4,1.82,1.2,17.54,7.0,9.0,4
392699,NVDA,TECH,0.21,20.08,0.74,2.15,10.65,5.95,9.9,1.0,19.0,4
464081,PG,FMCG,0.17,23.08,2.96,2.88,12.25,1.13,13.27,8.0,16.0,2
402359,FB,TECH,0.24,87.52,0.98,16.11,18.59,9.01,8.11,13.0,19.0,4
140337,SC,BANK,0.536283345,4.33,2.16,0.48,10.19,0.92,15.4,4.8,-0.992108548,1
1365,MSFT,TECH,0.146616192,24.3,2.7,5.32,26.39,2.92,34.37,0.9,0.333455492,4
414231,PG,FMCG,0.14,21.16,3.74,3.44,15.88,1.09,17.35,14.0,6.0,2
331577,SC,BANK,0.275187561,5.12,3.3,0.86,16.47,0.89,20.01,2.9,0.326568443,4
36766,TSLA,AUTO,0.346063561,0.0,-1.71,5.08,-13.07,1.09,-24.11,4.6,-0.250777225,4
125118,KSS,RETAIL,0.264308466,12.61,3.82,0.51,4.02,1.73,13.06,4.2,-0.510227589,4
294334,GOOG,TECH,0.287485276,33.11,22.92,7.53,21.1,4.67,13.86,4.1,-0.929899291,4
